,bathrooms,bedrooms,fee,has_photo,pets_allowed,square_feet,latitude,longitude,log_price,amenity_segment
265,1,0,No,Thumbnail,no_pets_allowed,330,40.4969,-86.9659,6.684611728,Low_Amenity
266,1,1,No,Thumbnail,"Cats,Dogs",330,39.0744,-94.5521,6.56667243,Family_Oriented
267,1,2,No,Thumbnail,"Cats,Dogs",332,37.7599,-122.4379,7.899524472,Lifestyle_Recreation
268,1,1,No,Thumbnail,"Cats,Dogs",332,37.7599,-122.4379,7.738923757,Lifestyle_Recreation
272,1,0,No,Thumbnail,"Cats,Dogs",336,37.7856,-122.4121,7.694392803,Low_Amenity
274,1,1,No,Thumbnail,"Cats,Dogs",336,28.0076,-82.4792,7.003065459,Low_Amenity
275,1,0,No,Thumbnail,no_pets_allowed,336,32.2264,-110.9438,6.439350371,Low_Amenity
277,1,0,No,Thumbnail,"Cats,Dogs",338,37.7599,-122.4379,7.738923757,Lifestyle_Recreation
278,1,2,No,Thumbnail,"Cats,Dogs",338,29.6533,-82.3656,7.057036982,Higher_Amenities
279,1,2,No,Thumbnail,no_pets_allowed,338,44.9605,-89.6304,6.906754779,Low_Amenity
280,1,2,No,Thumbnail,"Cats,Dogs",338,45.5091,-122.6449,6.898714534,Low_Amenity
281,1,1,No,Thumbnail,no_pets_allowed,340,43.0724,-89.4003,6.666956792,Low_Amenity
282,1,2,No,Thumbnail,no_pets_allowed,340,40.4969,-86.9659,6.580639137,Low_Amenity
283,1,0,No,Thumbnail,"Cats,Dogs",341,33.3898,-111.9272,7.123672785,Higher_Amenities
284,1,0,No,Thumbnail,no_pets_allowed,342,37.7599,-122.4379,7.781555959,Lifestyle_Recreation
285,1,2,No,Thumbnail,"Cats,Dogs",342,40.3613,-86.9005,6.17586727,Low_Amenity
286,1,0,No,Thumbnail,"Cats,Dogs",344,35.0462,-85.2352,6.685860947,Higher_Amenities
287,1,1,No,Thumbnail,"Cats,Dogs",346,47.616,-122.3275,7.412160335,Lifestyle_Recreation
288,1,1,No,Thumbnail,Cats,346,44.9855,-93.3023,6.802394763,Low_Amenity
290,1,2,No,Thumbnail,"Cats,Dogs",348,39.0744,-94.5521,6.551080335,Low_Amenity
291,1,0,No,Thumbnail,no_pets_allowed,350,37.7599,-122.4379,7.694392803,Lifestyle_Recreation
292,1,2,No,Thumbnail,no_pets_allowed,350,42.2711,-83.745,7.421177529,Family_Oriented
294,1,2,No,Thumbnail,"Cats,Dogs",350,38.9118,-77.0132,7.346655163,Family_Oriented
298,1,2,No,Thumbnail,Cats,350,42.7742,-71.0937,7.090909822,Higher_Amenities
300,1,1,No,Thumbnail,Cats,350,43.0724,-89.4003,6.908754779,Low_Amenity
302,1,2,No,Thumbnail,"Cats,Dogs",350,40.1119,-82.9128,6.797940413,Higher_Amenities
305,1,1,No,Thumbnail,no_pets_allowed,350,41.8625,-87.6825,6.685860947,Lifestyle_Recreation
307,1,0,No,Thumbnail,"Cats,Dogs",350,39.597,-78.8345,6.551080335,Family_Oriented
308,1,2,No,Thumbnail,"Cats,Dogs",350,61.1723,-149.8414,6.54534966,Family_Oriented
310,1,0,No,Thumbnail,"Cats,Dogs",350,32.2264,-110.9438,6.385194399,Low_Amenity
311,1,1,No,Thumbnail,"Cats,Dogs",351,45.5091,-122.6449,7.111512116,Low_Amenity
314,1,1,No,Thumbnail,"Cats,Dogs",354,38.9163,-94.3719,6.516193076,Low_Amenity
316,1,1,No,Thumbnail,no_pets_allowed,355,40.1171,-88.1889,6.37331979,Low_Amenity
317,1,2,No,Thumbnail,"Cats,Dogs",357,41.8625,-87.6825,7.026426809,Low_Amenity
322,1,1,No,Thumbnail,no_pets_allowed,360,43.0724,-89.4003,6.508769137,Family_Oriented
323,1,1,No,Thumbnail,no_pets_allowed,360,40.1145,-88.2723,6.461468176,Low_Amenity
324,1,1,No,Thumbnail,"Cats,Dogs",360,36.116,-95.9281,6.206575927,Low_Amenity
325,1,2,No,Thumbnail,"Cats,Dogs",362,38.9118,-77.0132,7.467942332,Low_Amenity
329,1,1,No,Thumbnail,"Cats,Dogs",367,41.8625,-87.6825,6.893656355,Family_Oriented
331,1,1,No,Thumbnail,Cats,368,43.2932,-86.2829,6.274762021,Low_Amenity
334,1,1,No,Thumbnail,"Cats,Dogs",369,39.064,-94.5819,6.580639137,Low_Amenity
337,1,1,No,Thumbnail,"Cats,Dogs",370,29.4,-95.2394,6.64118217,Low_Amenity
338,1,1,No,Thumbnail,"Cats,Dogs",375,34.0231,-118.4811,7.588829878,Low_Amenity
340,1,1,No,Thumbnail,no_pets_allowed,375,45.5091,-122.6449,7.069874128,Low_Amenity
341,1,2,No,Thumbnail,no_pets_allowed,375,30.3054,-97.7497,6.84694314,Family_Oriented
342,1,1,No,Thumbnail,no_pets_allowed,375,40.4969,-86.9659,6.746412129,Low_Amenity
344,1,0,No,Thumbnail,no_pets_allowed,375,40.4969,-86.9659,6.684611728,Low_Amenity
345,1,2,No,Thumbnail,Cats,375,44.9855,-93.3023,6.651571874,Low_Amenity
346,1,1,No,Thumbnail,"Cats,Dogs",375,42.8224,-89.0658,5.958424693,Low_Amenity
347,1,2,No,Thumbnail,"Cats,Dogs",377,25.7603,-80.3005,7.244941546,Higher_Amenities
348,1,1,No,Thumbnail,Cats,378,37.7599,-122.4379,8.037866235,Lifestyle_Recreation
349,1,2,No,Thumbnail,"Cats,Dogs",378,45.5091,-122.6449,7.151485464,Low_Amenity
352,1,1,No,Thumbnail,"Cats,Dogs",380,37.7599,-122.4379,7.971085754,Lifestyle_Recreation
353,1,0,No,Thumbnail,"Cats,Dogs",380,37.7599,-122.4379,7.899524472,Low_Amenity
356,1,1,No,Thumbnail,"Cats,Dogs",380,32.2264,-110.9438,6.293419279,Higher_Amenities
357,1,2,No,Thumbnail,"Cats,Dogs",381,37.7599,-122.4379,7.971085754,Lifestyle_Recreation
358,1,2,No,Thumbnail,no_pets_allowed,382,37.7599,-122.4379,7.963807953,Low_Amenity
359,1,2,No,Thumbnail,"Cats,Dogs",382,35.9695,-83.981,6.455198563,Higher_Amenities
360,1,1,No,Thumbnail,"Cats,Dogs",384,41.8625,-87.6825,6.805722553,Lifestyle_Recreation
361,1,0,No,Thumbnail,"Cats,Dogs",385,37.7599,-122.4379,7.781555959,Lifestyle_Recreation
363,1,1,No,Thumbnail,no_pets_allowed,385,39.1471,-86.5136,6.293419279,Low_Amenity
365,1,2,No,Thumbnail,"Cats,Dogs",386,45.5091,-122.6449,7.141245122,Higher_Amenities
366,1,0,No,Thumbnail,"Cats,Dogs",389,45.5091,-122.6449,7.017506143,Low_Amenity
367,1,2,No,Thumbnail,"Cats,Dogs",390,41.824,-71.4315,7.647786045,Higher_Amenities
368,1,1,No,Thumbnail,"Cats,Dogs",390,38.9118,-77.0132,7.496097345,Higher_Amenities
369,1,2,No,Thumbnail,"Cats,Dogs",390,28.5163,-81.3644,6.779921907,Low_Amenity
370,1,1,No,Thumbnail,no_pets_allowed,390,40.4969,-86.9659,6.551080335,Low_Amenity
371,1,1,No,Thumbnail,no_pets_allowed,390,40.1171,-88.1889,6.463029457,Lifestyle_Recreation
372,1,1,No,Thumbnail,no_pets_allowed,391,30.3054,-97.7497,6.907755279,Family_Oriented
373,1,1,No,Thumbnail,no_pets_allowed,391,30.3054,-97.7497,6.866933284,Family_Oriented
375,1,2,No,Thumbnail,"Cats,Dogs",393,29.5122,-98.5226,6.903747258,Low_Amenity
379,1,2,No,Thumbnail,no_pets_allowed,395,30.3054,-97.7497,6.884486652,Family_Oriented
380,1,2,No,Thumbnail,no_pets_allowed,395,48.7871,-122.4437,6.637258031,Low_Amenity
382,1,1,No,Thumbnail,no_pets_allowed,397,45.5091,-122.6449,7.111512116,Low_Amenity
383,1,2,No,Thumbnail,"Cats,Dogs",398,37.7599,-122.4379,7.822444729,Lifestyle_Recreation
384,1,1,No,Thumbnail,"Cats,Dogs",398,41.8625,-87.6825,7.068172,Low_Amenity
385,1,2,No,Thumbnail,no_pets_allowed,398,30.3054,-97.7497,6.913737351,Family_Oriented
389,1,0,No,Thumbnail,no_pets_allowed,400,34.0231,-118.4811,7.804251384,Lifestyle_Recreation
391,1,0,No,Thumbnail,"Cats,Dogs",400,38.9118,-77.0132,7.414572881,Low_Amenity
394,1,0,No,Thumbnail,no_pets_allowed,400,40.6997,-73.8103,7.377758908,Lifestyle_Recreation
401,1,1,No,Thumbnail,Cats,400,42.2711,-83.745,7.241366283,Family_Oriented
406,1,2,No,Thumbnail,"Cats,Dogs",400,41.8625,-87.6825,7.125283092,Low_Amenity
407,1,1,No,Thumbnail,"Cats,Dogs",400,45.5091,-122.6449,7.111512116,Low_Amenity
410,1,1,No,Thumbnail,"Cats,Dogs",400,43.0724,-89.4003,7.057036982,Low_Amenity
414,1,2,No,Thumbnail,"Cats,Dogs",400,28.0076,-82.4792,7.003065459,Low_Amenity
415,1,1,No,Thumbnail,no_pets_allowed,400,30.3054,-97.7497,6.999422468,Family_Oriented
416,1,2,No,Thumbnail,no_pets_allowed,400,30.3054,-97.7497,6.994849986,Family_Oriented
419,1,2,No,Thumbnail,no_pets_allowed,400,30.3054,-97.7497,6.952728645,Family_Oriented
420,1,2,No,Thumbnail,no_pets_allowed,400,30.3054,-97.7497,6.947937069,Family_Oriented
423,1,1,No,Thumbnail,"Cats,Dogs",400,40.0054,-75.1415,6.908754779,Low_Amenity
430,1,2,No,Thumbnail,Cats,400,44.9855,-93.3023,6.852242569,Low_Amenity
439,1,1,No,Thumbnail,"Cats,Dogs",400,37.1451,-76.5397,6.802394763,Family_Oriented
453,1,0,No,Thumbnail,no_pets_allowed,400,39.3284,-76.6021,6.721425701,Low_Amenity
455,1,1,No,Thumbnail,no_pets_allowed,400,40.4969,-86.9659,6.684611728,Low_Amenity
456,1,2,No,Thumbnail,"Cats,Dogs",400,41.8625,-87.6825,6.684611728,Low_Amenity
457,1.5,0,No,Thumbnail,no_pets_allowed,400,36.193,-115.2946,6.621405652,Higher_Amenities
459,1,1,No,Thumbnail,Cats,400,39.9974,-82.9829,6.580639137,Lifestyle_Recreation
462,1,2,No,Thumbnail,"Cats,Dogs",400,30.8542,-96.9773,6.54534966,Low_Amenity
469,1,2,No,Thumbnail,no_pets_allowed,400,40.3613,-86.9005,6.396929655,Low_Amenity
475,1,2,No,Thumbnail,no_pets_allowed,400,29.9142,-93.9383,5.707110265,Low_Amenity
476,1,1,No,Thumbnail,no_pets_allowed,401,30.3054,-97.7497,6.883462586,Family_Oriented
478,1,2,No,Thumbnail,Cats,403,43.0735,-88.0172,6.957497371,Higher_Amenities
479,2,2,No,Thumbnail,"Cats,Dogs",404,32.5975,-85.4777,7.089243155,Higher_Amenities
480,1,1,No,Thumbnail,"Cats,Dogs",404,32.2264,-110.9438,6.455198563,Family_Oriented
481,1,0,No,Thumbnail,Cats,405,42.3895,-71.1039,7.588829878,Lifestyle_Recreation
483,1,0,No,Thumbnail,no_pets_allowed,405,38.9118,-77.0132,7.310550159,Lifestyle_Recreation
486,1,0,No,No,no_pets_allowed,405,33.4993,-111.9838,6.745236349,Lifestyle_Recreation
487,1,3,No,Thumbnail,"Cats,Dogs",405,40.4448,-79.9725,6.66057515,Low_Amenity
490,1,2,No,Thumbnail,no_pets_allowed,406,40.1145,-88.2723,6.933423026,Low_Amenity
491,1,0,No,Thumbnail,"Cats,Dogs",407,33.5178,-112.0848,6.857514063,Low_Amenity
492,1,0,No,Thumbnail,"Cats,Dogs",408,37.7599,-122.4379,7.822444729,Lifestyle_Recreation
496,1,2,No,Thumbnail,"Cats,Dogs",410,38.7128,-77.1561,7.280008253,Family_Oriented
497,1,0,No,Thumbnail,Cats,410,40.4448,-79.9725,6.857514063,Low_Amenity
506,1,2,No,Thumbnail,no_pets_allowed,411,30.3054,-97.7497,6.873163834,Family_Oriented
507,1,2,No,Thumbnail,"Cats,Dogs",412,45.5209,-122.6979,7.017506143,Higher_Amenities
509,1,2,No,Thumbnail,"Cats,Dogs",414,38.9118,-77.0132,7.340186835,Higher_Amenities
512,1,1,No,Thumbnail,"Cats,Dogs",414,39.0744,-94.5521,6.621405652,Low_Amenity
516,1,1,No,Thumbnail,"Cats,Dogs",415,41.8625,-87.6825,7.030857476,Low_Amenity
517,1,1,No,Thumbnail,"Cats,Dogs",415,41.8625,-87.6825,6.923628628,Lifestyle_Recreation
519,1,0,No,Thumbnail,"Cats,Dogs",415,33.5137,-86.7893,6.551080335,Low_Amenity
520,1,0,No,Thumbnail,"Cats,Dogs",415,33.5137,-86.7893,6.551080335,Low_Amenity
521,1,1,No,Thumbnail,"Cats,Dogs",415,36.0785,-94.1531,6.478509642,Higher_Amenities
522,1,2,No,Thumbnail,no_pets_allowed,416,30.3054,-97.7497,7.244227516,Family_Oriented
523,1,2,No,Thumbnail,"Cats,Dogs",417,37.7599,-122.4379,8.294299609,Lifestyle_Recreation
524,1,3,No,Thumbnail,"Cats,Dogs",418,41.824,-71.4315,7.607878073,Higher_Amenities
525,1,2,No,Thumbnail,"Cats,Dogs",418,36.137,-86.783,7.166265974,Family_Oriented
526,1,2,No,Thumbnail,"Cats,Dogs",418,45.5091,-122.6449,7.069874128,Low_Amenity
527,1,2,No,Thumbnail,no_pets_allowed,418,39.0744,-94.5521,6.775366091,Family_Oriented
528,1,0,No,Thumbnail,"Cats,Dogs",419,37.7599,-122.4379,7.971085754,Lifestyle_Recreation
529,1,1,No,Thumbnail,no_pets_allowed,419,42.3882,-83.1122,7.544861069,Low_Amenity
532,1,1,No,Thumbnail,"Cats,Dogs",420,34.0372,-118.2972,7.135687347,Low_Amenity
536,1,0,No,Thumbnail,no_pets_allowed,420,43.0724,-89.4003,6.903747258,Low_Amenity
539,1,1,No,Thumbnail,"Cats,Dogs",420,32.8212,-96.7853,6.746412129,Low_Amenity
540,1,1,No,Thumbnail,"Cats,Dogs",420,30.2091,-92.0348,6.587550015,Low_Amenity
541,1,1,No,Thumbnail,no_pets_allowed,420,40.4969,-86.9659,6.551080335,Low_Amenity
542,1,2,No,Thumbnail,no_pets_allowed,420,39.1471,-86.5136,6.398594935,Low_Amenity
543,1,3,No,Thumbnail,no_pets_allowed,420,39.1471,-86.5136,6.345636361,Low_Amenity
544,1,1,No,Thumbnail,"Cats,Dogs",420,32.2264,-110.9438,6.329720906,Family_Oriented
547,1,2,No,Thumbnail,"Cats,Dogs",422,39.064,-94.5815,6.692083743,Low_Amenity
548,1,2,No,Thumbnail,"Cats,Dogs",422,40.0054,-75.1415,6.530877628,Low_Amenity
549,1,3,No,Thumbnail,"Cats,Dogs",423,36.8961,-76.255,7.106606138,Higher_Amenities
550,1,2,No,Thumbnail,"Cats,Dogs",423,61.1723,-149.8414,6.786716951,Lifestyle_Recreation
551,1,0,No,Thumbnail,"Cats,Dogs",425,38.9118,-77.0132,7.359467638,Low_Amenity
552,1,2,No,Thumbnail,"Cats,Dogs",425,47.7046,-122.1989,7.248504072,Family_Oriented
555,1,2,No,Thumbnail,no_pets_allowed,425,61.1723,-149.8414,7.065613364,Lifestyle_Recreation
556,1,0,No,Thumbnail,no_pets_allowed,425,30.3054,-97.7497,6.903747258,Family_Oriented
557,1,1,No,Thumbnail,Dogs,425,30.3054,-97.7497,6.830874235,Basic_Parking
562,1,1,No,Thumbnail,"Cats,Dogs",426,38.9118,-77.0132,7.6666902,Higher_Amenities
563,1,1,No,Thumbnail,Cats,426,42.328,-71.071,7.630946581,Low_Amenity
564,1,1,No,Thumbnail,"Cats,Dogs",426,45.5091,-122.6449,7.167037877,Higher_Amenities
565,1,2,No,Thumbnail,"Cats,Dogs",426,38.8562,-104.772,6.952728645,Family_Oriented
570,1,2,No,Thumbnail,"Cats,Dogs",428,41.8625,-87.6825,7.13089883,Higher_Amenities
572,1,3,No,Thumbnail,Cats,428,39.1679,-84.4933,6.666956792,Low_Amenity
573,1,1,No,Thumbnail,no_pets_allowed,428,40.4969,-86.9659,6.551080335,Family_Oriented
574,1,0,No,Thumbnail,"Cats,Dogs",429,37.7599,-122.4379,7.899524472,Lifestyle_Recreation
576,1,2,No,Thumbnail,no_pets_allowed,430,43.0724,-89.4003,7.026426809,Family_Oriented
580,1,2,No,Thumbnail,no_pets_allowed,430,30.3054,-97.7497,6.685860947,Family_Oriented
585,1,0,No,Thumbnail,"Cats,Dogs",430,39.0744,-94.5521,6.478509642,Lifestyle_Recreation
587,1,2,No,Thumbnail,"Cats,Dogs",431,38.8738,-77.1055,7.34601021,Lifestyle_Recreation
588,1,2,No,Thumbnail,"Cats,Dogs",431,47.7637,-122.118,7.333676396,Low_Amenity
590,1,1,No,Thumbnail,"Cats,Dogs",432,37.7599,-122.4379,8.037866235,Lifestyle_Recreation
591,1,1,No,Thumbnail,no_pets_allowed,432,37.7599,-122.4379,7.828038032,Low_Amenity
592,1,2,No,Thumbnail,no_pets_allowed,432,30.3054,-97.7497,6.792344427,Family_Oriented
593,1,2,No,Thumbnail,no_pets_allowed,433,38.9118,-77.0132,7.547501683,Lifestyle_Recreation
595,1,2,No,Thumbnail,no_pets_allowed,434,30.3054,-97.7497,7.406103381,Family_Oriented
596,1,3,No,Thumbnail,no_pets_allowed,434,30.3054,-97.7497,6.93439721,Family_Oriented
603,1,1,No,Thumbnail,"Cats,Dogs",438,44.9855,-93.3023,7.103322063,Low_Amenity
604,1,1,No,Thumbnail,"Cats,Dogs",438,45.5091,-122.6449,7.003974137,Family_Oriented
605,1,2,No,Thumbnail,"Cats,Dogs",438,39.1679,-84.4933,6.947937069,Low_Amenity
606,1,2,No,Thumbnail,"Cats,Dogs",439,37.7599,-122.4379,8.005033345,Lifestyle_Recreation
607,1,3,No,Thumbnail,"Cats,Dogs",440,28.5163,-81.3644,6.856461985,Lifestyle_Recreation
609,1,2,No,Thumbnail,no_pets_allowed,440,30.3054,-97.7497,6.782192056,Family_Oriented
610,1,0,No,Thumbnail,"Cats,Dogs",440,33.5178,-112.0848,6.779921907,Family_Oriented
612,1,1,No,Thumbnail,"Cats,Dogs",440,29.4624,-98.5253,6.608000625,Low_Amenity
614,1,1,No,Thumbnail,"Cats,Dogs",441,37.7599,-122.4379,7.935945103,Lifestyle_Recreation
617,1,2,No,Thumbnail,no_pets_allowed,441,30.5118,-97.6873,6.897704943,Family_Oriented
619,1,1,No,Thumbnail,"Cats,Dogs",442,35.0462,-85.2352,6.621405652,Low_Amenity
622,1,1,No,Thumbnail,"Cats,Dogs",443,29.7714,-95.4343,6.501289671,Family_Oriented
623,1,1,No,Thumbnail,no_pets_allowed,444,45.5091,-122.6449,7.13169851,Low_Amenity
624,1,1,No,Thumbnail,no_pets_allowed,444,30.3054,-97.7497,6.7310181,Family_Oriented
625,1,2,No,Thumbnail,"Cats,Dogs",444,61.1723,-149.8414,6.722629795,Lifestyle_Recreation
627,1,0,No,Thumbnail,"Cats,Dogs",445,45.5091,-122.6449,7.167037877,Higher_Amenities
628,1,1,No,Thumbnail,Cats,445,41.8625,-87.6825,7.069874128,Low_Amenity
629,1,2,No,Thumbnail,"Cats,Dogs",446,42.0454,-87.6964,7.333676396,Higher_Amenities
630,1,1,No,Thumbnail,"Cats,Dogs",446,45.5091,-122.6449,7.189922171,Low_Amenity
631,1,2,No,Thumbnail,"Cats,Dogs",446,38.6274,-90.304,7.003065459,Family_Oriented
633,1,1,No,Thumbnail,"Cats,Dogs",447,37.7599,-122.4379,7.971085754,Lifestyle_Recreation
634,1,0,No,Thumbnail,no_pets_allowed,447,37.7599,-122.4379,7.694392803,Lifestyle_Recreation
635,1,2,No,Thumbnail,no_pets_allowed,447,30.3054,-97.7497,7.429520843,Family_Oriented
637,1,1,No,Thumbnail,no_pets_allowed,447,30.6505,-97.6809,6.797940413,Family_Oriented
638,1,1,No,Thumbnail,no_pets_allowed,447,40.1145,-88.2723,6.65415252,Low_Amenity
641,1,2,No,Thumbnail,no_pets_allowed,448,30.3054,-97.7497,7.455876687,Family_Oriented
643,1,2,No,Thumbnail,"Cats,Dogs",448,39.063,-94.5749,6.606650186,Low_Amenity
645,1,2,No,Thumbnail,"Cats,Dogs",449,38.8094,-104.8448,6.710523109,Family_Oriented
647,1,1,No,Thumbnail,"Cats,Dogs",450,39.3191,-76.6126,7.576097341,Low_Amenity
648,1,2,No,Thumbnail,Cats,450,38.9118,-77.0132,7.506042179,Low_Amenity
654,1,1,No,Thumbnail,"Cats,Dogs",450,41.8625,-87.6825,7.21964204,Low_Amenity
655,1,1,No,Thumbnail,"Cats,Dogs",450,28.0076,-82.4792,7.207859871,Low_Amenity
657,1,2,No,Thumbnail,no_pets_allowed,450,44.9855,-93.3023,7.170119543,Low_Amenity
658,1,0,No,Thumbnail,no_pets_allowed,450,34.0372,-118.2972,7.167037877,Lifestyle_Recreation
659,1,1,No,Thumbnail,no_pets_allowed,450,30.5969,-96.3034,7.111512116,Higher_Amenities
660,1,2,No,Thumbnail,"Cats,Dogs",450,43.0724,-89.4003,7.111512116,Higher_Amenities
661,1,2,No,Thumbnail,no_pets_allowed,450,47.5988,-122.1507,7.090909822,Family_Oriented
662,1,2,No,Thumbnail,"Cats,Dogs",450,42.2711,-83.745,7.090076836,Low_Amenity
665,1,2,No,Thumbnail,no_pets_allowed,450,43.0531,-87.9659,6.999422468,Higher_Amenities
671,1,2,No,Thumbnail,no_pets_allowed,450,30.3054,-97.7497,6.877296071,Family_Oriented
673,1,2,No,Thumbnail,no_pets_allowed,450,30.3054,-97.7497,6.800170068,Family_Oriented
675,1,2,No,Thumbnail,"Cats,Dogs",450,61.1738,-149.9301,6.758094504,Lifestyle_Recreation
676,1,2,No,Thumbnail,"Cats,Dogs",450,27.7873,-82.6772,6.721425701,Higher_Amenities
677,1,2,No,Thumbnail,no_pets_allowed,450,40.4969,-86.9659,6.684611728,Low_Amenity
678,1,1,No,Thumbnail,"Cats,Dogs",450,36.0402,-86.6385,6.673297968,Higher_Amenities
679,1,1,No,Thumbnail,"Cats,Dogs",450,39.0744,-94.5521,6.647688374,Family_Oriented
680,1,1,No,Thumbnail,"Cats,Dogs",450,39.0744,-94.5521,6.642486801,Family_Oriented
681,1,2,No,Thumbnail,"Cats,Dogs",450,39.7953,-86.1387,6.624065228,Higher_Amenities
682,1,1,No,Thumbnail,"Cats,Dogs",450,37.0867,-76.4941,6.621405652,Higher_Amenities
683,1,1,No,Thumbnail,no_pets_allowed,450,42.9112,-78.8171,6.587550015,Low_Amenity
686,1,1,No,Thumbnail,no_pets_allowed,450,39.9382,-75.1008,6.516193076,Lifestyle_Recreation
687,1,1,No,Thumbnail,Cats,450,39.1679,-84.4933,6.486160789,Low_Amenity
688,1,2,No,Thumbnail,no_pets_allowed,450,39.0744,-94.5521,6.478509642,Low_Amenity
689,1,3,No,Thumbnail,"Cats,Dogs",450,37.0867,-76.4941,6.455198563,Lifestyle_Recreation
691,1,0,No,Thumbnail,"Cats,Dogs",450,39.1478,-94.5689,6.390240667,Low_Amenity
692,1,0,No,Thumbnail,"Cats,Dogs",450,39.1984,-96.6052,6.356107661,Low_Amenity
694,1,0,No,Thumbnail,"Cats,Dogs",450,37.7059,-85.8628,6.196444128,Low_Amenity
695,1,1,No,Thumbnail,no_pets_allowed,450,35.5427,-100.9644,6.165417854,Lifestyle_Recreation
